dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0024218197125659715,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.1356113529679193,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.03958098950696892,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.04242294634547465,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.24440868429613213,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.045208557419440555,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.16038983190289496,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.002551913054363721,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0075587621703725695,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0033737524252912495,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.00039779994682874405,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.03734122994748549,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.10425814807339022,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.20727970914693486,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.6447727842028514,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.6136668719592008,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.419374568221534,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.4746473814037967,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.9109019087442092,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.44036577907449803,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.9712118717285649,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.6365919726941226,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.25877906072637374,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.019866933237799193,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.005851627630807894,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03841942613034691,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01332675190386151,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06810190513117897,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0882802301684693,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.11182109753107546,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0777699223442561,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.010729565144647546,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04644144127419379,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.00724837131525629,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.326079191720801,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.012158747800153732,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.002332447466195729,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.009348246668728395,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.47499327827488447,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0008382574452093956,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.41309543278274635,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.8370479458519399,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9881655424329199,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0010674205430130734,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0014662697829743725,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.015150953752949422,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9213607824507137,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0010365805354087439,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004842894461487317,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0011267050753734453,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.000933227015696807,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.021732248251463436,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.00031274864375120426,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.000620246773385427,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0006840692251483699,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.006573071188146005,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0015523430917039579,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0044553213419341285,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0009534455163388027,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0029807339907916733,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.006936212014242708,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0021673354530379256,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0015286550421664941,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.002195701423439594,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0014516481081716026,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0035594033571044433,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.007500397710996758,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0006927098171808879,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.00048196004881146835,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0036849390194751063,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0016022982798507314,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.015077832499079197,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0844536855349059,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.01948458572123811,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.05509213210160663,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.033986279597905504,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.03034292083172188,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.06019076672838217,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.16862565039785274,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3958279584144153,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.019525012262490198,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.01219307290907054,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.19918592504801153,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.021650652042519744,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1862245384603051,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.045415246757946066,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.050408012030754755,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.030538206413747212,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.029453726091606302,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.027868963637845617,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6242797248996369,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.11133035860961818,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.013525566396739722,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.13343951802096446,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5090005975300075,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01365445072178113,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0848620684267877,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08592591101909491,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.04083245819324718,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.11249674175205188,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.08173988681276889,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.05205421957268148,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.018040811622883523,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.04144031468759106,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.023692012608037057,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6042565008873048,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.18379346243250594,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0019044644594036159,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.08188790647990979,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.30705963465534,0
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.10807865258030522,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.21429848996062903,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.012637691541490009,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.015161225160822809,1
monuseg,prototype_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.005630166676310506,1
