dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.050903183279257115,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.0350347087943469,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.05538020365962271,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.043124272858189205,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.04721254929838912,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.03789692830300281,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.03789692830300281,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,random_forest::global_features,global_features,0.02533697546415682,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.3892940745962018,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.528246521096689,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.44861808006036746,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.37285742400491806,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.49360982320791663,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.4044401083637478,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.4369263036237366,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.43027254175183044,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.5204399431210326,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.26246851782022723,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.4131029734639276,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,random_forest::global_features,global_features,0.39618667995385093,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.8396022416574774,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.8168608205931612,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.6124300938122045,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.4200139371894726,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.6670808778225729,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.39438711427612033,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.17441483977608974,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.7581826668189422,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.8156861606715664,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.3197974808628719,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.31303068709623355,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::global_features,global_features,0.3765421710533764,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.16587324119870495,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.8016617340512353,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.051367837333398204,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.19333239763274646,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.04914253598847752,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.369170697189004,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.10816836799989794,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.05969312756070432,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.1443739896008082,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.08228809163037706,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.055502433478265785,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::global_features,global_features,0.6727969660569303,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.2483483989709382,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.2039002194233806,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.23939047909474767,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.24901312612071114,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.30001164600772606,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.4438304352790403,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.2358975756198662,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.26031309790582574,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.4415511802511365,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.3986292081933651,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.21429935313640167,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::global_features,global_features,0.39854433885911184,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.05410231509718879,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.34052726455611304,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.043124272858189205,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.0350347087943469,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.039571478274495746,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.03626652393535479,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.04422755924316573,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.027275328930543376,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.028383325908168083,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.039571478274495746,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.0350347087943469,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::global_features,global_features,0.07444388363060093,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.2184930602273925,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.5116776581371991,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.4382125437893769,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.3508239936699303,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.16212119741858588,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.4727496936699285,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.373422282784693,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.34226018247495454,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.3148397383863038,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.16906545868421216,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.2759705706883721,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::global_features,global_features,0.4818647052922305,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.81577219345861,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.4802113496920323,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.8305075604682771,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.8509305150188546,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5183665751078137,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.8235607358850432,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.40839275363785094,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.5832210698102919,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.32307923046449055,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.35200284578979485,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.8463633407093393,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::global_features,global_features,0.4244392425804226,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.2991974547327445,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.19078387764949525,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.40177117505891097,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.22410418520805564,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.058974885656304286,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.23749489479273553,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.07104343130671865,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.0751994061235411,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.07443414136143421,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.2515660302448459,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.3011933638098277,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::global_features,global_features,0.07003616954026692,1
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7175507137677729,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7109862496663084,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7158285419789766,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7622913607592225,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7219441191973832,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7074917748571983,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7443037672302458,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7333299471144525,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7496465347199205,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.6919382891391873,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7147596755752855,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::global_features,global_features,0.7074917748571983,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.6090597625808857,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.46743135990294493,0
monuseg,prototype_seed123,high_lecr_uncertainty_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::global_features,global_features,0.39956056318930744,0
