patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_7_y128_x0,0.7990502913900382,0.8132492113584305,0.8206781776594478,0.6862148455538384,0.7135687562759963,0.7252747252772203,0.614566997734797,0.6228668941979523,0.6314271169183777,0.5573425448897912,0.5612492019364017,0.5638191634279612,0.304858934169279,0.21473354231974923,0.20141065830721003,0.02292250233426704,0.023373793962029255,0.022829131652661063,0.7870826491632686,0.8737327188998281,0.8817303267426724,0.2840245327102804,0.3041764018691589,0.31030957943925236,0.07065442204475403,0.01947021484375,0.02162788626940959,0.039059879723381874,0.01686011918358077,0.006476618538170054,-0.10344827586206898,-9.337068160597539e-05,0.026285046728971972,test_7
test_7_y128_x128,0.6752779594559307,0.6920492721213878,0.6983523447449563,0.5978847884833721,0.6197400308479869,0.6254545454586726,0.3887375113533152,0.39375696767001117,0.4007989347536618,0.2967307685916024,0.26946492570348785,0.26930791619273553,0.39430449069003287,0.3231106243154436,0.3088718510405257,0.02516132027296783,0.025223217739813997,0.02509942280612166,0.707317073194527,0.7991831177808589,0.8089430894438385,0.2369047619047619,0.24895833333333334,0.253125,0.062100157141685486,0.0139312744140625,0.023074385289025612,0.027569756975300508,0.012061423400346605,-0.02742285239886688,-0.08543263964950715,-6.189746684617109e-05,0.016220238095238093,test_7
test_7_y128_x256,0.6827794561979171,0.7230034129730648,0.7241050769058921,0.6486435211568141,0.6760719225479385,0.6775202354702214,0.26889375684556405,0.28666783769541543,0.2889473684210526,0.1549891751392021,0.15437872734633568,0.1582313854188532,0.41647597254004576,0.35545385202135776,0.3501144164759725,0.025831062670299727,0.024336317633320358,0.0244141689373297,0.6608695652384553,0.7706692913498686,0.7733333333445268,0.29214449541284404,0.322677752293578,0.32181766055045874,0.0662849098443985,0.0200042724609375,0.041325620707974964,0.028876714313407326,0.020053611575488572,0.003242210279651103,-0.06636155606407323,-0.0014168937329700274,0.0296731651376147,test_7
test_7_y128_x384,0.6954360596544186,0.7450232952192922,0.743329097845334,0.675564029239346,0.7219730941745595,0.7111506524360742,0.27147371444987073,0.3123957754307949,0.3105745212323064,0.14898484867018133,0.22512961228447423,0.1782010263660912,0.4260089686098655,0.3172645739910314,0.31614349775784756,0.01497432089598416,0.014247261926860962,0.01438648598477817,0.6520146520465188,0.7997169143807702,0.7979942693554446,0.3013771186440678,0.3490466101694915,0.3490466101694915,0.058636751025915146,0.01361083984375,0.047893038190915393,0.03558662319672823,0.03910080678243566,0.029216177695909867,-0.10986547085201792,-0.0005878349112059898,0.04766949152542371,test_7
test_7_y128_x512,0.3488721805490418,0.40927694414607413,0.42983565114667066,0.44961240314344086,0.5601039636413188,0.53495089546303,0.21129326047358835,0.252991452991453,0.25158227848101267,0.24603174603174605,0.15,0.11678832116788321,0.4666666666666667,0.3933333333333333,0.41333333333333333,0.005551647141589943,0.005719878873153275,0.005949285779830545,0.5882352943598615,0.737777777894321,0.7280701755578639,0.06525735294117647,0.10202205882352941,0.109375,0.044843271374702454,0.002288818359375,0.08096347059762887,0.08533849231958912,0.04028901800742432,-0.12924342486386284,-0.053333333333333344,0.00039763863824060237,0.044117647058823525,test_7
test_7_y128_x640,1.0,7.692307633136095e-09,2.941176461937716e-09,1.0,1.5384615360946747e-09,5.376344083130998e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.00015260186174271325,0.0004578055852281398,1.0,3.333333222222226e-08,2.4999999375000013e-08,0.0,0.0,0.0,0.04342202842235565,9.1552734375e-05,-0.9999999970588236,-0.9999999994623656,-1.0,-1.0,0.6666666666666666,0.0004578055852281398,0.0,test_7
test_7_y256_x0,0.7774783718653031,0.8204021049815086,0.8274023723866799,0.6796702658808815,0.7291214440794113,0.7405886379221926,0.5348280365694384,0.5641620937104264,0.5726262837979459,0.4048047523337103,0.5343929714480031,0.5449830000979791,0.4287190082644628,0.2964876033057851,0.2892561983471074,0.017872630405154254,0.016169000123900386,0.015719861231569817,0.6775446775697322,0.8173138128696809,0.8236775818750833,0.33409926470588236,0.3835018382352941,0.3961397058823529,0.06853172183036804,0.0147705078125,0.0499240005213768,0.06091837204131112,0.03779824722850744,0.14017824776426874,-0.13946280991735538,-0.0021527691735844373,0.06204044117647056,test_7
test_7_y256_x128,0.7800718132903933,0.7971078001797304,0.7958115183290617,0.7140180548507236,0.7348883048663784,0.7333001823349362,0.48731642189586116,0.47320852162685606,0.47158908507223113,0.36526299939507684,0.35574367289786163,0.3539728506294996,0.34553440702781846,0.34260614934114203,0.3601756954612006,0.011472098438005953,0.010670285106317364,0.01063944613202165,0.7515789473945707,0.7825278810611033,0.7687969925029325,0.3526400862068966,0.3642241379310345,0.3642241379310345,0.05764319747686386,0.0104217529296875,0.015739705038668395,0.019282127484212652,-0.015727336823630034,-0.011290148765577213,0.014641288433382138,-0.0008326523059843036,0.0115840517241379,test_7
test_7_y256_x256,0.7899432279164684,0.7763457164688138,0.7518248175363632,0.8026966292223509,0.7675765095216057,0.7011800533041044,0.33876221498371334,0.33908629441624366,0.3288069835111542,0.2458390804597701,0.17848223205366062,0.15326676706116663,0.29429429429429427,0.33633633633633636,0.3333333333333333,0.002469211539346349,0.0028066193273315644,0.0035121083385733784,0.7887931034937946,0.7918215613769849,0.7940630798155728,0.296875,0.306875,0.299375,0.04685152694582939,0.0050811767578125,-0.03811841038010522,-0.10151657591824648,-0.009955231472559112,-0.09257231339860347,0.03903903903903905,0.0010428967992270294,0.0025000000000000022,test_7
test_7_y256_x384,1.0,2.12765956994115e-09,9.433962255250979e-10,1.0,4.5248868757805943e-10,2.2222222217283948e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0006409180387908013,0.0015412552837588316,1.0,1.9999999600000007e-08,1.9999999600000007e-08,0.0,0.0,0.0,0.043437130749225616,7.62939453125e-05,-0.9999999990566037,-0.9999999997777778,-1.0,-1.0,1.0,0.0015412552837588316,0.0,test_7
test_7_y256_x512,1.9999999600000007e-08,2.8571428489795916e-09,1.9607843098808147e-09,3.7037036899862825e-09,7.633587780432376e-10,5.154639172600702e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.629627368999298e-05,0.0005035554063539537,0.0007477034821619312,1.0,4.999999750000013e-08,4.999999750000013e-08,0.0,0.0,0.0,0.04207973927259445,3.0517578125e-05,-1.8039215290119193e-08,-3.188239772726212e-09,0.0,0.0,1.0,0.0006714072084719382,0.0,test_7
test_7_y256_x640,0.8758378550949302,0.8928904067093173,0.8968692449387088,0.8347200359830286,0.8588416648346434,0.8526659412436852,0.44045977011494253,0.4443946188340807,0.448,0.3335952680520011,0.30360566235584635,0.2977303585154915,0.35142118863049093,0.2144702842377261,0.19896640826873385,0.0038834057314770755,0.004021550599395233,0.003975502310089181,0.7588652482697048,0.875562218909211,0.8852459016564462,0.441015625,0.461328125,0.47265625,0.04956553503870964,0.0059051513671875,0.021031389843778614,0.017945905260656647,0.007540229885057481,-0.035864909536509615,-0.15245478036175708,9.209657861210512e-05,0.03164062499999998,test_7
test_7_y384_x0,0.7771800325312501,0.8289489346526728,0.8354161754322633,0.6591877944844156,0.7158647594309073,0.7186484730374848,0.5623534010946052,0.5998857360502762,0.6055271625970092,0.3918045900089798,0.5609189518291726,0.546992826461092,0.49390243902439024,0.3510452961672474,0.3475609756097561,0.018854444927626265,0.01605889296142138,0.015484251723923712,0.591204037520461,0.7682576193347753,0.7694974003599366,0.39528917910447764,0.43236940298507465,0.44449626865671643,0.07331955432891846,0.01751708984375,0.0582361429010132,0.059460678553069246,0.04317376150240404,0.15518823645211222,-0.14634146341463417,-0.0033701932037025536,0.04920708955223879,test_7
test_7_y384_x128,0.7481590574466805,0.7976232086753714,0.8111792774433817,0.6378927324773758,0.6648998822242373,0.6761627907070883,0.47288503253796094,0.47246525990735977,0.4803229061553986,0.2528520052588105,0.35349178391167924,0.34395613524114715,0.4466501240694789,0.2903225806451613,0.2977667493796526,0.007738012988807517,0.007093178573073557,0.006663288962584251,0.6666666667283951,0.8208269525542379,0.8176291793590229,0.21827651515151514,0.2760416666666667,0.29829545454545453,0.05004239082336426,0.0061492919921875,0.06302021999670115,0.03827005822971252,0.00743787361743764,0.09110412998233663,-0.14888337468982632,-0.0010747240262232657,0.08001893939393939,test_7
test_7_y384_x256,0.7943037975009014,0.7888563050162967,0.7510094212986528,0.8081343943582551,0.7221789883484685,0.6325459317826413,0.42342342342342343,0.4149377593360996,0.38619402985074625,0.22590673575129533,0.16108247422680413,0.10854700854700855,0.42696629213483145,0.4044943820224719,0.3707865168539326,0.0014057176035570766,0.0016501902302626552,0.0023224899537029964,0.6607142860172194,0.7391304349716447,0.7692307693921463,0.1357421875,0.138671875,0.14453125,0.04415750876069069,0.0013580322265625,-0.04329437620224863,-0.17558846257561378,-0.03722939357267718,-0.11735972720428678,-0.05617977528089885,0.0009167723501459198,0.0087890625,test_7
test_7_y384_x384,0.7218543047278627,0.6887052342455356,0.6052009457198106,0.6984126984725372,0.5073825504016937,0.412327311433334,0.5647668393782384,0.5252100840336135,0.43389830508474575,0.5647668393782384,0.2147766323024055,0.16326530612244897,0.5121951219512195,0.5365853658536586,0.5121951219512195,0.0009619054889686236,0.001389419039621345,0.0022291777998320484,0.46153846291913214,0.6206896558263971,0.6557377054823972,0.044270833333333336,0.041666666666666664,0.046875,0.0464402511715889,0.0006256103515625,-0.11665335900805207,-0.28608538703920317,-0.1308685342934926,-0.4015015332557894,0.0,0.0012672723108634247,0.0026041666666666644,test_7
test_7_y384_x512,1.0,5.882352906574394e-09,3.333333322222222e-09,1.0,1.1764705868512112e-09,9.433962255250979e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002593994140625,0.000457763671875,1.0,1.0,1.0,0.0,0.0,0.0,0.04233183711767197,0.0,-0.9999999966666667,-0.9999999990566037,-1.0,-1.0,0.0,0.000457763671875,0.0,test_7
test_7_y384_x640,0.8601731601761867,0.878500736999821,0.8811922754013184,0.7887462981278587,0.8165048543719012,0.8198198198227185,0.4624881291547958,0.4693688118811881,0.4690101757631822,0.27504511220574035,0.2578238376741954,0.2598055737083643,0.31433224755700323,0.18729641693811075,0.2003257328990228,0.006977603893903454,0.00711623178583531,0.006823572902868057,0.7944621938451052,0.8938134810809035,0.8855813953594807,0.3122767857142857,0.33035714285714285,0.3372767857142857,0.05158168822526932,0.009368896484375,0.021019115225131668,0.031073521694859774,0.0065220466083864,-0.015239538497376026,-0.11400651465798042,-0.00015403099103539642,0.025000000000000022,test_7
test_7_y512_x0,0.8209417596062432,0.8268583664755758,0.8288834951482269,0.6895312266034217,0.6990234659714469,0.6981543380366494,0.6558091818414978,0.6539337212243865,0.6596173212487412,0.4804708060692917,0.5216205918682096,0.5255969078578621,0.40671140939597317,0.2912751677852349,0.30201342281879195,0.013165408775910234,0.014122331805343336,0.0139371208964208,0.7122507122780388,0.8216926869497376,0.8126561199156822,0.3073770491803279,0.305327868852459,0.3130122950819672,0.06256332248449326,0.0113677978515625,0.007941735541983741,0.008623111433227693,0.0038081394072433383,0.04512610178857035,-0.10469798657718121,0.0007717121205105659,0.00563524590163933,test_7
test_7_y512_x128,0.6904761905376039,0.7403314917605284,0.7513416816187225,0.6711409396414576,0.6376440461411468,0.6457286432605869,0.5272727272727272,0.34405940594059403,0.36341463414634145,0.5305263157894737,0.0,0.0,0.4153846153846154,0.26153846153846155,0.26153846153846155,0.0019703380122496985,0.0018939683218524232,0.001863420445693513,0.6966292138240122,0.844036697390792,0.8468468469848226,0.20625,0.228125,0.2328125,0.038777906447649,0.0009918212890625,0.060865491081118606,-0.025412296380870725,-0.16385809312638577,-0.5305263157894737,-0.15384615384615385,-0.00010691756655618542,0.026562500000000017,test_7
test_7_y512_x256,0.8186240444879344,0.825910931185836,0.8283093053847765,0.8107229894471681,0.8039215686351403,0.8000000000076628,0.3678707224334601,0.36589861751152075,0.37353735373537356,0.17819694623818336,0.18054290135508413,0.17693826196364265,0.3402061855670103,0.29896907216494845,0.28865979381443296,0.002984298001285544,0.003060818462856968,0.003152643016742677,0.7625899281429532,0.8152866242626475,0.8250000000546875,0.24665178571428573,0.24888392857142858,0.25892857142857145,0.04539714753627777,0.002960205078125,0.009685260896842185,-0.010722989439505337,0.005666631301913472,-0.0012586842745407056,-0.05154639175257736,0.00016834501545713284,0.012276785714285726,test_7
test_7_y512_x384,0.7961165048723639,0.8242424242576413,0.8293918919063012,0.7783558793039357,0.8055130168552571,0.8043912175746312,0.37333333333333335,0.3865546218487395,0.3945818610129564,0.22626262626262628,0.24619486548420563,0.23536648536648533,0.37142857142857144,0.2857142857142857,0.25,0.0027371704691418436,0.0024925071869839133,0.0025536730075233958,0.7450980393406382,0.8245614035857187,0.8510638298506111,0.26154891304347827,0.2601902173913043,0.2710597826086957,0.04694640263915062,0.00213623046875,0.0332753870339374,0.026035338270695485,0.02124852767962304,0.009103859103859052,-0.12142857142857144,-0.0001834974616184478,0.009510869565217406,test_7
test_7_y512_x512,0.7916666666770007,0.8196402528041012,0.8127450980483949,0.6294034758276467,0.6815850815999261,0.6707202993605837,0.42574257425742573,0.43245125348189417,0.4245810055865922,0.4937021031317011,0.40058199246833276,0.3873376060973497,0.46153846153846156,0.29554655870445345,0.340080971659919,0.00468685383448973,0.004564321708097842,0.004564321708097842,0.664705882451557,0.8197530864642585,0.783505154694973,0.4140625,0.42542613636363635,0.4197443181818182,0.04777403175830841,0.0037689208984375,0.021078431371394202,0.041316823532937086,-0.001161568670833557,-0.10636449703435141,-0.12145748987854255,-0.00012253212639188812,0.005681818181818177,test_7
test_7_y512_x640,0.7801022780136355,0.8047016274893807,0.8084147257729765,0.6573388203064837,0.6901982079868287,0.7001756519429783,0.44394719176549563,0.45974483062032556,0.49416255051638974,0.27192148115484277,0.2534673318628497,0.3033924990014387,0.3924050632911392,0.25776754890678943,0.2566168009205984,0.016670017164859975,0.016577234137968362,0.016267957381662982,0.7252215955096517,0.8472032742259752,0.8473648186278326,0.28212780898876405,0.2988061797752809,0.30021067415730335,0.06050056219100952,0.0132598876953125,0.028312447759340942,0.04283683163649454,0.05021535875089411,0.03147101784659595,-0.1357882623705408,-0.0004020597831969931,0.018082865168539297,test_7
test_7_y640_x0,0.8349391212299105,0.8395088093984034,0.844397463003759,0.6992627927179177,0.722270176955953,0.7203344409934576,0.4557644882860666,0.4553224553224553,0.45404242237934217,0.28685348664557236,0.29793417407883777,0.2977586438356826,0.368,0.31822222222222224,0.31466666666666665,0.017776466752573317,0.017776466752573317,0.017357283693779015,0.7406015037756516,0.7954285714402612,0.7988636363750645,0.4329044117647059,0.4139705882352941,0.42058823529411765,0.07210717350244522,0.0171661376953125,0.009458341773848411,0.021071648275539867,-0.0017220659067244126,0.01090515719011026,-0.053333333333333344,-0.0004191830587943028,-0.012316176470588247,test_7
test_7_y640_x128,0.8550649350724642,0.8750000000062004,0.8631271310344313,0.738712776189303,0.7422867513728546,0.7275143996576202,0.7172167707404103,0.7439446366782007,0.7281144781144782,0.5542798820764923,0.5034226933780506,0.5041580474061185,0.5566502463054187,0.4482758620689655,0.458128078817734,0.002540829289945357,0.0024642982872361595,0.0028775657018658258,0.4433497539687932,0.6784452297956023,0.6759581882662166,0.15625,0.15690104166666666,0.15885416666666666,0.0421382375061512,0.0030975341796875,0.008062195961967111,-0.011198376531682763,0.010897707374067811,-0.05012183467037379,-0.09852216748768472,0.0003367364119204689,0.0026041666666666574,test_7
test_7_y640_x256,0.8500999333827415,0.8484848484897854,0.8500000000048077,0.7843619375514049,0.782752902161034,0.7820182627070471,0.6044895777659006,0.5852272727272727,0.5869786368260427,0.5197251144752866,0.412804849397516,0.4206016731603968,0.37367303609341823,0.4012738853503185,0.37579617834394907,0.004211173441942673,0.004241911934219626,0.00447245062629678,0.7114754098833648,0.7264833574925496,0.7467811159160542,0.3009672619047619,0.30319940476190477,0.3132440476190476,0.04629843682050705,0.0071868896484375,-9.993337793379187e-05,-0.0023436748443578237,-0.017510940939857944,-0.09912344131488976,0.0021231422505308406,0.00026127718435410736,0.012276785714285698,test_7
