dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6884449224949312,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6334972644471754,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3384479489874755,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.08717170592845826,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.07245354141927327,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.008014797231920072,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.0154240817686906,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06974880720997252,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.08938540586255664,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06665577182223933,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.03390007480335108,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.09164308861978314,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.018404075741066433,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.04984888884008242,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06332084018113943,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.017384766685279104,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0049980003862635704,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.009544591300167824,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.005737797642009228,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.029644258719489478,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.003251181785385198,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0013317304716256337,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0011966214938589493,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.011837441194748178,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.005217279584995568,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.010551777058484214,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0007453351870132471,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0037645438032346853,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0006815994935842468,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0025480751100112695,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.00020943429556447035,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0011020544456962357,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.007372309123172006,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0067907576403035816,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.007478336945689895,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0074501467581399635,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0055191892574706055,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.008574706337434788,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.0162313297047589,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.8987782510202947,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9739516646980809,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9932820925997681,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9935888468422444,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9833436633166878,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.6311312035652311,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9576093849249987,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9402310560482601,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9416497843789814,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.8420797090522506,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.8823224765218275,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::global_features,global_features,0.9717819386882829,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.08420829728756611,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.22307334412916976,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.10027207352549937,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.0755711164537344,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.153725364018808,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.1377506510692806,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.2317709366160085,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.2747938204543845,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.8495591757721216,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.17389965262707965,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.13396493403603002,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::global_features,global_features,0.7632950668688334,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.011487946283387285,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.0957556350740231,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.04530196986973135,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.06309480005296136,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.1298357148482335,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.08891926337348759,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.08742096306105847,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.11786290750313226,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.20817727320292337,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.07388197787362386,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.04132829997545309,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::global_features,global_features,0.20211286637289141,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.17778613865481566,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6424327339199897,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.16205006838787855,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.6475390318905564,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.34849224185873284,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.15811847773704255,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.18189054332334254,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.1154604862466002,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.5655715157548028,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7237103377397,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.7456686773002584,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.19154382069691145,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9977408353987154,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9937865613497787,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.977559497422331,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9954319852369932,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9991775445823238,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9992001970290854,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9996539236934292,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9994239867223924,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9957051522447181,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9997874187456878,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9991989829105629,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::global_features,global_features,0.9972129316007219,1
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.003452494869240849,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.02296963043256824,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.0025186017486396512,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.012705261791231989,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.014231470790160846,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.002850627390151611,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.015035828566032455,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.007343926834866539,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.025121505873115273,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.030978834463290927,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.01992969867776124,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::global_features,global_features,0.006375494453879259,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.0054762877826430205,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.0005920121737097075,0
monuseg,point_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::global_features,global_features,0.02153236264448339,0
