dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.02871968899688357,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0460008405026863,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.003929187805038688,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.010565080901599706,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.015161500004976753,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.012723201859280333,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08390066914408592,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.023410432495261646,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.047215495235570594,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.24462288316514816,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05543816437434971,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.006719162881719422,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01843766546385286,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.003116954886778281,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.14878945153915824,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.12542531299069604,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.01880750626054189,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.07452389332776552,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.04932195627957799,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.1222320187651808,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.02945179157976266,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.22311180788571616,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.07441299716920573,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.09228894139220506,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.12451561751476578,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.0013951753210282552,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.19432993312777463,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.9654541734328952,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.8916418314091796,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.974513540309227,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,1.0,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.9318208077893817,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.6130129347968795,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.6779877145216021,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,1.0,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.06212559867427127,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.6405777545600766,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,2.042298993382931e-05,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.025381668843554868,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.14663782953928364,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.8225034805006861,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.9120766493128225,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.8687955871002246,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.05501224000628552,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.45200171802600664,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.8527146827741876,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.7662785674687131,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.9661734610757595,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.947383416868299,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.507628125422113,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.031174749984988724,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04148000450135024,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.034930838057341713,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.020388228560428642,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.14426993115413086,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08543142850575373,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1371529389133261,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.017304200307644766,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.32843869813678783,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.20856682082565653,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.029435650885739,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06973755882677017,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.28246016703620347,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.09620724669426878,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.18398181938353597,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.17636427360022772,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.41900002083688587,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.010126619139995127,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.008167610010503189,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0005363885978373728,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.1774603876081541,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.012561866492911015,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.015372727442052156,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.00027394746417255816,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004834756356019344,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.00010831446771862743,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.002641229877185326,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,4.228075146291281e-06,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0005363130928599447,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004050226759654278,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,5.647930102648003e-05,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0006360921605353559,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.00035454389510196723,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.02465892850910952,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0015052211990344876,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004922870624953823,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0009073741789454871,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.03790695509817522,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.5172104417781089,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.07722055941107485,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.11998283724965093,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.0003827245682751564,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.04692782517895046,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.1737826056771611,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.02032609740380204,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.01964136686879091,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.1432066862820215,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.33388576675370757,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.054859356988768135,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.10802260676514468,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.04002878989690967,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.023409962023408264,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.04354845997637714,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0591698472966426,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.075589795426313,1
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3685555418515568,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.86902603962021,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.05365521742618385,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.050388744196045145,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7168213253724564,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07008639919705374,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07544226097517318,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.11086710802973734,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05894685012929119,0
monuseg,prototype_seed7,gray_high_dice_high_boundary_error,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7883758852196351,0
