dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9165562600549014,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9523290052202724,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9903102858906495,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9920563632940187,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.991717408021035,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9980634155138227,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9805035124262611,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.8310078440154153,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9933142818486271,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9947431101509148,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.980551668688401,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.42421299640232324,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.46781379794830763,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4213126722661646,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4249383722882123,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4306433927605962,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.366860109859112,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.3868904293223498,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.42990289615412214,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.42869174832961215,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.44332722640714317,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4226686871131158,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.3820479857662486,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.4195551698522883,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.3908711399465434,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.4319841707286788,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.40465867445230813,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.3800248705500123,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.42675640254876485,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.4733933154762161,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.4472577615440194,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.40725458953762117,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.4079063429076213,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.437247325516056,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.4205808556853611,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.08963981070339229,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.10697606403629314,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.1882947071629075,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.16814002692901006,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.16385254472596264,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.0743812606565735,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.1636299440955672,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.16997143820103514,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.07032095297314998,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.17608551491678215,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.16627344491794374,1
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.1326859513107227,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.4078409958378993,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.36304766328243404,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.36965064641299883,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3669281718474065,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3703260607170736,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.35805573225076354,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.36118534791946577,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3621778641847492,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.38868612487516274,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.358058273314769,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3757391507538947,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3688522082703846,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.6865530656983135,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.49880449560828083,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8975495465342572,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9808689684457111,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9976100850058117,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8096873038602982,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8055839390993688,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9054000608103654,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.902179702009982,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8527149422447111,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9599758512520117,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9947477160418206,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3632198373936716,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4788499196416932,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5949362612746252,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6047419346082632,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6168414473713855,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.44269639277441514,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5749684684672411,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6661686590821715,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4816295136844306,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6183770332805363,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.589808595717002,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4802705884189006,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.41701519244075735,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.44127798657387823,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.4051604091438825,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.43222046856704494,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.4247916059403441,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.43496887324367456,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.436705760847405,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.4178477873295941,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.42181454513075894,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.41708981521180316,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.4044984074629012,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.43010674562851203,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.10944292534271115,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.13404398621132343,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.05414143236979316,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.07005393083655803,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.1533978020481868,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.06142475887143088,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.06736642496517492,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.07973460491998047,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.12821819126592285,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.16480655866257576,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.12441440487642945,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.051757127938382295,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.3652552617059609,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.32605222236823594,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.361317568946738,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.2969245420025686,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.39573823068087577,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.40624766032001847,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.35898996791645105,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.34418480757541536,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.38010761628817646,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.36163359582735277,0
monuseg,point_seed42,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::global_features,global_features,0.3460030490290998,0
