dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::sfrm_features,sfrm_features,0.14528058427427135,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::sfrm_features,sfrm_features,0.0900592000393229,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::sfrm_features,sfrm_features,0.14244063487545283,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::sfrm_features,sfrm_features,0.19242181030174763,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::sfrm_features,sfrm_features,0.09048924707861834,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::sfrm_features,sfrm_features,0.17755016591546563,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::sfrm_features,sfrm_features,0.045138334188616694,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::sfrm_features,sfrm_features,0.14409824595099718,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::sfrm_features,sfrm_features,0.10916502746195679,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::sfrm_features,sfrm_features,0.09813642529252094,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::sfrm_features,sfrm_features,0.12417176268130849,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01013,site20-FeTS2022_01013,logistic_l2::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00000,site18-FeTS2022_00000,lasso_logistic_l1::sfrm_features,sfrm_features,0.064237180710424,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00002,site18-FeTS2022_00002,lasso_logistic_l1::sfrm_features,sfrm_features,0.278758843283965,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00003,site18-FeTS2022_00003,lasso_logistic_l1::sfrm_features,sfrm_features,0.04535881120613999,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00005,site18-FeTS2022_00005,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00006,site18-FeTS2022_00006,lasso_logistic_l1::sfrm_features,sfrm_features,0.05673374183677069,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::sfrm_features,sfrm_features,0.035342497238146836,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::sfrm_features,sfrm_features,0.06178477276531597,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::sfrm_features,sfrm_features,0.03721067850997907,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00012,site18-FeTS2022_00012,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,1
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00014,site18-FeTS2022_00014,lasso_logistic_l1::sfrm_features,sfrm_features,0.06755893234126048,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00016,site18-FeTS2022_00016,lasso_logistic_l1::sfrm_features,sfrm_features,0.0765862864799985,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00017,site18-FeTS2022_00017,lasso_logistic_l1::sfrm_features,sfrm_features,0.06900460358960898,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00018,site18-FeTS2022_00018,lasso_logistic_l1::sfrm_features,sfrm_features,0.362719799552136,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00019,site18-FeTS2022_00019,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00020,site18-FeTS2022_00020,lasso_logistic_l1::sfrm_features,sfrm_features,0.08027386406646078,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00021,site18-FeTS2022_00021,lasso_logistic_l1::sfrm_features,sfrm_features,0.0031314376320342014,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00022,site18-FeTS2022_00022,lasso_logistic_l1::sfrm_features,sfrm_features,0.04724599150891891,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00024,site18-FeTS2022_00024,lasso_logistic_l1::sfrm_features,sfrm_features,0.012737277652113084,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00025,site18-FeTS2022_00025,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00026,site18-FeTS2022_00026,lasso_logistic_l1::sfrm_features,sfrm_features,0.016405651757681144,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01163,site19-FeTS2022_01163,lasso_logistic_l1::sfrm_features,sfrm_features,0.026018061365619995,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01164,site19-FeTS2022_01164,lasso_logistic_l1::sfrm_features,sfrm_features,0.045561705862907365,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01165,site19-FeTS2022_01165,lasso_logistic_l1::sfrm_features,sfrm_features,0.07589935819787685,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01166,site19-FeTS2022_01166,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00101,site20-FeTS2022_00101,lasso_logistic_l1::sfrm_features,sfrm_features,0.04236673573727554,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00127,site20-FeTS2022_00127,lasso_logistic_l1::sfrm_features,sfrm_features,0.05361860176496424,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00442,site20-FeTS2022_00442,lasso_logistic_l1::sfrm_features,sfrm_features,0.07725644244214877,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00443,site20-FeTS2022_00443,lasso_logistic_l1::sfrm_features,sfrm_features,0.09020384106638951,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00444,site20-FeTS2022_00444,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00445,site20-FeTS2022_00445,lasso_logistic_l1::sfrm_features,sfrm_features,0.05095447633792437,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00446,site20-FeTS2022_00446,lasso_logistic_l1::sfrm_features,sfrm_features,0.02641801124597375,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00448,site20-FeTS2022_00448,lasso_logistic_l1::sfrm_features,sfrm_features,0.027222400421222728,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00449,site20-FeTS2022_00449,lasso_logistic_l1::sfrm_features,sfrm_features,0.13322430851751638,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00451,site20-FeTS2022_00451,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00452,site20-FeTS2022_00452,lasso_logistic_l1::sfrm_features,sfrm_features,0.11451030772955559,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00453,site20-FeTS2022_00453,lasso_logistic_l1::sfrm_features,sfrm_features,0.04123278508655307,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00454,site20-FeTS2022_00454,lasso_logistic_l1::sfrm_features,sfrm_features,0.04551778487939999,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00455,site20-FeTS2022_00455,lasso_logistic_l1::sfrm_features,sfrm_features,0.07586853075379035,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00456,site20-FeTS2022_00456,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00457,site20-FeTS2022_00457,lasso_logistic_l1::sfrm_features,sfrm_features,0.055187964725273896,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00459,site20-FeTS2022_00459,lasso_logistic_l1::sfrm_features,sfrm_features,0.030762289803844992,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01011,site20-FeTS2022_01011,lasso_logistic_l1::sfrm_features,sfrm_features,0.04220523691579931,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01012,site20-FeTS2022_01012,lasso_logistic_l1::sfrm_features,sfrm_features,0.05436382308312797,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_01013,site20-FeTS2022_01013,lasso_logistic_l1::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00000,site18-FeTS2022_00000,random_forest::sfrm_features,sfrm_features,0.14485030153123768,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00002,site18-FeTS2022_00002,random_forest::sfrm_features,sfrm_features,0.2911647497206745,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00003,site18-FeTS2022_00003,random_forest::sfrm_features,sfrm_features,0.24305451454864083,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00005,site18-FeTS2022_00005,random_forest::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00006,site18-FeTS2022_00006,random_forest::sfrm_features,sfrm_features,0.36477243489461375,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00008,site18-FeTS2022_00008,random_forest::sfrm_features,sfrm_features,0.01652054232400233,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00009,site18-FeTS2022_00009,random_forest::sfrm_features,sfrm_features,0.013457790889034567,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00011,site18-FeTS2022_00011,random_forest::sfrm_features,sfrm_features,0.14847013272885778,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00012,site18-FeTS2022_00012,random_forest::sfrm_features,sfrm_features,0.0,1
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00014,site18-FeTS2022_00014,random_forest::sfrm_features,sfrm_features,0.03568725783250679,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00016,site18-FeTS2022_00016,random_forest::sfrm_features,sfrm_features,0.02974691492124603,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00017,site18-FeTS2022_00017,random_forest::sfrm_features,sfrm_features,0.0383335510667979,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00018,site18-FeTS2022_00018,random_forest::sfrm_features,sfrm_features,0.23753731235702755,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00019,site18-FeTS2022_00019,random_forest::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00020,site18-FeTS2022_00020,random_forest::sfrm_features,sfrm_features,0.23816524505390022,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00021,site18-FeTS2022_00021,random_forest::sfrm_features,sfrm_features,0.08154137415952656,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::sfrm_features,sfrm_features,0.323063430586151,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::sfrm_features,sfrm_features,0.08896555794347422,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::sfrm_features,sfrm_features,0.2453659968245737,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::sfrm_features,sfrm_features,0.04243681693281657,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::sfrm_features,sfrm_features,0.045957805687587464,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::sfrm_features,sfrm_features,0.01584898088077509,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::sfrm_features,sfrm_features,0.002482269503546099,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::sfrm_features,sfrm_features,0.016905841149962086,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::sfrm_features,sfrm_features,0.018494827926071607,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::sfrm_features,sfrm_features,0.15820642109750127,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::sfrm_features,sfrm_features,0.15393249264279366,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::sfrm_features,sfrm_features,0.2211880084038934,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::sfrm_features,sfrm_features,0.044946558141530826,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::sfrm_features,sfrm_features,0.32340894980166396,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::sfrm_features,sfrm_features,0.0,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::sfrm_features,sfrm_features,0.4002034020634876,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::sfrm_features,sfrm_features,0.007648565066798615,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::sfrm_features,sfrm_features,0.19863055981996092,0
fets,single_sites18_19_20,gray_high_dice_high_boundary_error,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::sfrm_features,sfrm_features,0.007666054051506797,0
